family,mode,shape,kernel,read_MiB,write_MiB
conv,int8_baseline,mid_512_8,elementwise_kernel,16.002,8.001
conv,int8_baseline,mid_512_8,cutlass_conv,8.25,8.0
conv,int8_baseline,mid_512_8,static_quantize_int8_noahat_kernel,12.0,4.0
conv,int4_baseline,mid_512_8,void bias_store_half_from_half_kernel<fl,24.0,8.0
conv,int4_baseline,mid_512_8,cutlass_conv,8.25,8.0
conv,int4_baseline,mid_512_8,static_quantize_pack_int4_noahat_kernel,12.0,2.0
conv,int8_modiff,mid_512_8,scale_accumulate_half_cache_kernel,40.0,8.0
conv,int8_modiff,mid_512_8,static_quantize_and_update_ahat_kernel_int8_half_cache,20.0,12.0
conv,int8_modiff,mid_512_8,cutlass_conv,0.25,16.0
conv,int4_modiff,mid_512_8,scale_accumulate_half_cache_kernel,40.0,8.0
conv,int4_modiff,mid_512_8,static_quantize_pack_and_update_ahat_kernel_int4_half_cache,20.0,10.0
conv,int4_modiff,mid_512_8,cutlass_conv,0.125,16.0
conv,fp16,up_512_256_16,elementwise_kernel,32.0,16.0
conv,fp16,up_512_256_16,cutlass_conv,0.0,16.0
conv,int8_baseline,up_512_256_16,static_quantize_int8_noahat_kernel,48.0,16.0
conv,int8_baseline,up_512_256_16,elementwise_kernel,32.001,16.0
conv,int8_baseline,up_512_256_16,cutlass_conv,16.25,16.0
conv,int4_baseline,up_512_256_16,void bias_store_half_from_half_kernel<fl,48.0,16.0
conv,int4_baseline,up_512_256_16,static_quantize_pack_int4_noahat_kernel,48.0,8.0
conv,int4_baseline,up_512_256_16,cutlass_conv,16.25,16.0
conv,int8_modiff,up_512_256_16,static_quantize_and_update_ahat_kernel_int8_half_cache,80.0,48.0
conv,int8_modiff,up_512_256_16,scale_accumulate_half_cache_kernel,80.0,16.0
conv,int8_modiff,up_512_256_16,cutlass_conv,0.5,32.0
conv,int4_modiff,up_512_256_16,static_quantize_pack_and_update_ahat_kernel_int4_half_cache,80.0,40.0
conv,int4_modiff,up_512_256_16,scale_accumulate_half_cache_kernel,80.0,16.0
conv,int4_modiff,up_512_256_16,cutlass_conv,0.25,32.0
linear,fp16,qkv_192_576_M131072,ampere_fp16_s1688gemm_fp16_128x128_ldg8_,644.5,144.0
linear,int8_baseline,qkv_192_576_M131072,gemm_w8a8_kernel_awq,20.0,144.0
linear,int4_baseline,qkv_192_576_M131072,gemm_w4a4_kernel_awq,20.0,144.0
linear,fp16,proj_192_192_M131072,ampere_fp16_s1688gemm_fp16_128x128_ldg8_,257.5,48.0
linear,int8_baseline,proj_192_192_M131072,gemm_w8a8_kernel_awq,8.0,48.0
linear,int4_baseline,proj_192_192_M131072,gemm_w4a4_kernel_awq,8.0,48.0
linear,fp16,qkv_384_1152_M32768,ampere_fp16_s16816gemm_fp16_256x128_ldg8,2.25,72.0
linear,int8_baseline,qkv_384_1152_M32768,gemm_w8a8_kernel_awq,9.0,72.0
linear,int4_baseline,qkv_384_1152_M32768,gemm_w4a4_kernel_awq,9.0,72.0
linear,fp16,proj_384_384_M32768,cutlass_conv,1.5,24.0
linear,int8_baseline,proj_384_384_M32768,gemm_w8a8_kernel_awq,3.0,24.0
linear,int4_baseline,proj_384_384_M32768,gemm_w4a4_kernel_awq,3.0,24.0
linear,fp16,qkv_384_1152_M8192,ampere_fp16_s1688gemm_fp16_128x128_ldg8_,126.562,18.0
linear,int8_baseline,qkv_384_1152_M8192,gemm_w8a8_kernel_awq,2.25,18.0
linear,int4_baseline,qkv_384_1152_M8192,gemm_w4a4_kernel_awq,2.25,18.0
linear,fp16,proj_384_384_M8192,sm80_xmma_gemm_f16f16_f16f32_f32_tn_n_ti,0.504,6.0
linear,int8_baseline,proj_384_384_M8192,gemm_w8a8_kernel_awq,0.75,6.0
linear,int4_baseline,proj_384_384_M8192,gemm_w4a4_kernel_awq,0.75,6.0
linear,fp16,qkv_768_2304_M2048,ampere_fp16_s16816gemm_fp16_256x128_ldg8,0.281,9.0
linear,int8_baseline,qkv_768_2304_M2048,gemm_w8a8_kernel_awq,1.125,9.0
linear,int4_baseline,qkv_768_2304_M2048,gemm_w4a4_kernel_awq,1.125,9.0
linear,fp16,proj_768_768_M2048,sm80_xmma_gemm_f16f16_f16f32_f32_tn_n_ti,0.152,3.0
linear,int8_baseline,proj_768_768_M2048,gemm_w8a8_kernel_awq,0.375,3.0
linear,int4_baseline,proj_768_768_M2048,gemm_w4a4_kernel_awq,0.375,3.0
attn,fp16,hd24_T1024,cutlass_conv,6656.0,2096.0
attn,fp16,hd24_T1024,softmax_warp_forward,2048.0,2048.0
attn,fp16,hd24_T1024,vectorized_elementwise,96.0,96.0
attn,int8_baseline,hd24_T1024,flash_attn_int8_mma_kernel,2864.0,48.0
attn,int4_baseline,hd24_T1024,flash_attn_int4_mma_kernel,2864.0,48.0
attn,fp16,hd48_T256,ampere_fp16_s1688gemm_fp16_256x64_ldg8_f,320.0,128.0
attn,fp16,hd48_T256,ampere_fp16_s1688gemm_fp16_64x128_sliced,240.0,24.0
attn,fp16,hd48_T256,softmax_warp_forward,128.0,128.0
attn,fp16,hd48_T256,vectorized_elementwise,48.0,48.0
attn,int8_baseline,hd48_T256,flash_attn_int8_mma_kernel,244.0,24.0
attn,int4_baseline,hd48_T256,flash_attn_int4_mma_kernel,236.0,24.0
attn,fp16,hd48_T64,cutlass_conv,52.0,14.0
attn,fp16,hd48_T64,vectorized_elementwise,12.0,12.0
attn,fp16,hd48_T64,softmax_warp_forward,8.0,8.0
attn,int8_baseline,hd48_T64,flash_attn_int8_mma_kernel,19.0,6.0
attn,int4_baseline,hd48_T64,flash_attn_int4_mma_kernel,17.0,6.0
attn,fp16,hd96_T16,cutlass_conv,12.0,3.5
attn,fp16,hd96_T16,vectorized_elementwise,6.0,6.0
attn,fp16,hd96_T16,softmax_warp_forward,0.5,0.5
