H,K_or_Cin,M_or_B,N_or_Cout,W,backend,kernel,kind,max_abs_err_vs_fp16_backend,max_ms,mean_ms,median_ms,min_ms,padding,round_median_ms_max,round_median_ms_min,round_median_ms_stdev,rounds,shape,stride,tops
16,256,42,512,16,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,0.2648639976978302,0.22646207980811595,0.22588799893856049,0.22463999688625336,1,0.23548799753189087,0.22566400468349457,0.0010869661185620486,100,down_256_512_16,1,112.29968263563944
8,512,42,512,8,torch_fp16_cudnn_conv2d,3,conv,,0.1929280012845993,0.13951200023293497,0.1388159990310669,0.13761600106954575,1,0.14614400267601013,0.12470400333404541,0.00326001322578781,100,mid_512_8,1,91.36969358381685
8,512,42,512,8,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,2.61953604221344,0.21056656021624803,0.10075199976563454,0.09958399832248688,1,0.10710400342941284,0.09721600264310837,0.0015071888143978864,100,mid_512_8,1,125.88906746768352
16,512,42,256,16,torch_fp16_cudnn_conv2d,3,conv,,2.7994399070739746,0.5082100832462311,0.23440000414848328,0.23270399868488312,1,0.23788799345493317,0.23199999332427979,0.0009796718267065453,100,up_512_256_16,1,108.22163030309032
16,512,42,256,16,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,2.9020639657974243,0.5438774409145117,0.2423039972782135,0.2412479966878891,1,0.25062400102615356,0.24208000302314758,0.0025779033521006944,100,up_512_256_16,1,104.69142431386895
32,256,42,128,32,torch_fp16_cudnn_conv2d,3,conv,,2.8860639333724976,0.5576780772209167,0.2611199915409088,0.2573919892311096,1,0.26236799359321594,0.25916799902915955,0.0006622849061452288,100,up_256_128_32,1,97.14748550007444
32,256,42,128,32,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,3.044816017150879,0.8511340786516666,0.381056010723114,0.37950399518013,1,0.38364800810813904,0.3806400001049042,0.0005890571584527782,100,up_256_128_32,1,66.57066121030822
64,128,42,128,64,torch_fp16_cudnn_conv2d,3,conv,,3.2232320308685303,1.2721140813827514,0.5866720080375671,0.5810880064964294,1,0.6053760051727295,0.5770879983901978,0.006380676284798405,100,up_128_64,1,86.4781351230776
64,128,42,128,64,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,3.5290080308914185,1.9196873542666435,0.8668639957904816,0.8563359975814819,1,0.8751360177993774,0.8600000143051147,0.0034704511520620503,100,up_128_64,1,58.52625259598661
16,320,42,320,16,torch_fp16_cudnn_conv2d,1,conv,,2.611056089401245,0.13738736063241958,0.06576000154018402,0.06467200070619583,0,0.06758400052785873,0.06547199934720993,0.000267665244512038,100,pointwise_320_16,1,33.48554666098078
16,320,42,320,16,OptimizedInt8Conv2d benchmark_ldm baseline,1,conv,,2.5837600231170654,0.1840575993806124,0.08975999802350998,0.08862399682402611,0,0.0989760011434555,0.08937600255012512,0.0020926219325296267,100,pointwise_320_16,1,24.53219305356099
,320,2688,320,,fp16,,linear,0.0,2.361631989479065,0.03682752018328756,0.013151999562978745,0.012992000207304955,,0.013632000423967838,0.013088000006973743,8.452711326888815e-05,100,attn_proj_320_m2688,,41.8569356974126
,320,2688,320,,int_gemm,,linear,4.12890625,2.4960319995880127,0.23295632157474755,0.10926399752497673,0.10715200006961823,,0.20380799472332,0.10601600259542465,0.009696150290224831,100,attn_proj_320_m2688,,5.03827804647327
,320,2688,320,,awq,,linear,3.9951171875,2.3858718872070312,0.10299807883799075,0.03038400039076805,0.03001599945127964,,0.09136000275611877,0.030208000913262367,0.006112379953030228,100,attn_proj_320_m2688,,18.118167223538677
,320,5376,320,,fp16,,linear,0.0,2.3880480527877808,0.04969727976247668,0.02579200081527233,0.025407999753952026,,0.029472000896930695,0.025536000728607178,0.0003793490083282116,100,attn_proj_320_m5376,,42.68783984172555
,320,5376,320,,int_gemm,,linear,4.0166015625,2.8590879440307617,0.4830121630430222,0.23024000227451324,0.22766400128602982,,0.23532800376415253,0.22976000607013702,0.0015798866123564103,100,attn_proj_320_m5376,,4.781987444072733
,320,5376,320,,awq,,linear,4.28515625,2.496272087097168,0.10183792097494006,0.05350400134921074,0.052671998739242554,,0.056671999394893646,0.05196800082921982,0.0008045370122697202,100,attn_proj_320_m5376,,20.577989911706695
,512,5376,512,,fp16,,linear,0.0,2.5131518840789795,0.061177279967814684,0.0363520011305809,0.03558399900794029,,0.03791999816894531,0.03619199991226196,0.000322416676063876,100,attn_proj_512,,77.53554688434726
,512,5376,512,,int_gemm,,linear,4.2099609375,2.61081600189209,0.17834112018346787,0.08076799660921097,0.0798719972372055,,0.08470399677753448,0.07766400277614594,0.001073447577231473,100,attn_proj_512,,34.89714251100496
,512,5376,512,,awq,,linear,4.2353515625,2.633695960044861,0.15159551963210105,0.07753600180149078,0.07667200267314911,,0.07782399654388428,0.07740800082683563,7.48320673568868e-05,100,attn_proj_512,,36.35178784709798
,640,2688,640,,fp16,,linear,0.0,2.48580801486969,0.05835504034534097,0.033535998314619064,0.033215999603271484,,0.03417599946260452,0.033440001308918,0.00011830539972189928,100,attn_proj_640_m2688,,65.66107200214454
,640,2688,640,,int_gemm,,linear,4.0849609375,2.880576014518738,0.5403916803002358,0.2566719949245453,0.25360000133514404,,0.25859200954437256,0.2539840042591095,0.0016044479952502164,100,attn_proj_640_m2688,,8.579080084866025
,640,2688,640,,awq,,linear,4.1689453125,2.5500160455703735,0.13678352002054453,0.06384000182151794,0.06300800293684006,,0.06771200150251389,0.06304000318050385,0.000551124350379881,100,attn_proj_640_m2688,,34.492630594784686
,512,5376,2048,,fp16,,linear,0.0,2.7210079431533813,0.3474131202697754,0.16060800105333328,0.15801600366830826,,0.1637759953737259,0.1594880074262619,0.0010967685926399418,100,ffn_512_2048,,70.19755602497122
,512,5376,2048,,int_gemm,,linear,4.619140625,3.751728057861328,2.4454952025413514,3.4396640062332153,1.0874559879302979,,3.5916800498962402,1.0941760540008545,0.8091063136887019,100,ffn_512_2048,,3.2777297816208804
,512,5376,2048,,awq,,linear,4.330078125,2.648576021194458,0.3442640007287264,0.1687999963760376,0.16732800006866455,,0.17846399545669556,0.16828800737857819,0.0029776973916377986,100,ffn_512_2048,,66.79081394577842
,640,2688,2560,,fp16,,linear,0.0,2.562079906463623,0.2187944009527564,0.10659199953079224,0.10579200088977814,,0.10927999764680862,0.10527999699115753,0.0009778957195334757,100,ffn_640_2560,,82.63320360601303
,640,2688,2560,,int_gemm,,linear,4.2275390625,3.367519974708557,1.591254397034645,0.716159999370575,0.7108319997787476,,0.7309439778327942,0.7151039838790894,0.004498636845539042,100,ffn_640_2560,,12.298981244053405
,640,2688,2560,,awq,,linear,4.869140625,2.646415948867798,0.273701921030879,0.1252480000257492,0.12390399724245071,,0.12617599964141846,0.1250240057706833,0.00013232909781968902,100,ffn_640_2560,,70.32478281640579
,2048,2048,2048,,fp16,,linear,0.0,2.6688480377197266,0.36529056034982205,0.1693439930677414,0.16828800737857819,,0.17033599317073822,0.16732800006866455,0.0004815445067400692,100,large_2048,,101.4495340093207
,2048,2048,2048,,int_gemm,,linear,4.283203125,2.6703360080718994,0.3582779198139906,0.18035200238227844,0.17923200130462646,,0.18316799402236938,0.1767359972000122,0.0014817882049532555,100,large_2048,,95.25743522151274
,2048,2048,2048,,awq,,linear,4.34375,2.6987520456314087,0.37312591940164563,0.17732799798250198,0.1761920005083084,,0.18451200425624847,0.17708800733089447,0.0024357260526034646,100,large_2048,,96.88187640676595
,4096,1024,4096,,fp16,,linear,0.0,2.8772319555282593,0.7288854347169399,0.33769598603248596,0.3362880051136017,,0.3463999927043915,0.33641600608825684,0.0022261119318974553,100,large_4096,,101.74754746624271
,4096,1024,4096,,int_gemm,,linear,4.275390625,2.7534079551696777,0.5506409594416618,0.26868799328804016,0.2670240104198456,,0.2793920040130615,0.2659839987754822,0.005144062742363037,100,large_4096,,127.87969401805577
,4096,1024,4096,,awq,,linear,4.279296875,2.7597919702529907,0.5578484791517258,0.2673119902610779,0.2659039944410324,,0.2760320007801056,0.2654719948768616,0.0036492791614820717,100,large_4096,,128.53796170699854
,4096,128,4096,,fp16,,linear,0.0,2.5089439153671265,0.1515414396300912,0.07952000200748444,0.07836800068616867,,0.08198399841785431,0.07932800054550171,0.0002642504231942945,100,small_m_4096,,54.01115678538032
,4096,128,4096,,int_gemm,,linear,4.02734375,2.616304039955139,0.46999328084290026,0.22659200429916382,0.22553600370883942,,0.2610880136489868,0.22643199563026428,0.0036201183004745873,100,small_m_4096,,18.954628647573376
,4096,128,4096,,awq,,linear,3.82421875,2.9695199728012085,0.9232815958559513,0.44550400972366333,0.4410399943590164,,0.4588800072669983,0.4341759979724884,0.007025675534865268,100,small_m_4096,,9.640692793458978
