mode,family,kernel_class,role,Cin,H,W,Cout,K,stride,pad,C,nh,hd,T,Hspatial,flash_eligible,M,N,count_per_step,count_first_step,n_layers
fp16,conv,Conv2d,,1536,4,4,768,1,1,0,,,,,,,,,2,2,2
fp16,conv,Conv2d,,1152,4,4,768,3,1,1,,,,,,,,,1,1,1
fp16,conv,Conv2d,,1152,4,4,768,1,1,0,,,,,,,,,1,1,1
fp16,conv,Conv2d,,768,8,8,768,3,1,1,,,,,,,,,2,2,2
fp16,conv,Conv2d,,1152,8,8,384,3,1,1,,,,,,,,,1,1,1
fp16,conv,Conv2d,,1152,8,8,384,1,1,0,,,,,,,,,1,1,1
fp16,conv,Conv2d,,768,8,8,384,3,1,1,,,,,,,,,2,2,2
fp16,conv,Conv2d,,768,8,8,384,1,1,0,,,,,,,,,2,2,2
fp16,conv,Conv2d,,768,16,16,384,3,1,1,,,,,,,,,2,2,2
fp16,conv,Conv2d,,768,16,16,384,1,1,0,,,,,,,,,2,2,2
fp16,conv,Conv2d,,576,16,16,384,3,1,1,,,,,,,,,1,1,1
fp16,conv,Conv2d,,576,16,16,384,1,1,0,,,,,,,,,1,1,1
fp16,conv,Conv2d,,384,32,32,384,3,1,1,,,,,,,,,2,2,2
fp16,conv,Conv2d,,576,32,32,192,3,1,1,,,,,,,,,1,1,1
fp16,conv,Conv2d,,576,32,32,192,1,1,0,,,,,,,,,1,1,1
fp16,conv,Conv2d,,384,32,32,192,3,1,1,,,,,,,,,2,2,2
fp16,conv,Conv2d,,384,32,32,192,1,1,0,,,,,,,,,2,2,2
fp16,conv,Conv2d,,192,32,32,4,3,1,1,,,,,,,,,1,1,1
int8_baseline,linear,OptimizedInt8Linear,other,,,,,192,,,,,,,,,128,768,1,1,1
int8_baseline,linear,OptimizedInt8Linear,other,,,,,768,,,,,,,,,128,768,15,15,15
int8_baseline,conv,Conv2d,,4,32,32,192,3,1,1,,,,,,,,,1,1,1
int8_baseline,conv,OptimizedInt8Conv2d,,192,32,32,192,3,1,1,,,,,,,,,7,7,7
int8_baseline,linear,OptimizedInt8Linear,other,,,,,768,,,,,,,,,128,384,6,6,6
int8_baseline,attn,QuantizedStandardAttentionBlock,,,,,,,,,192,8,24,1024,32,1,,,5,5,5
int8_baseline,linear,QuantLinearWxAx,qkv,,,,,192,,,,,,,,,131072,576,5,5,5
int8_baseline,linear,QuantLinearWxAx,proj,,,,,192,,,,,,,,,131072,192,5,5,5
int8_baseline,conv,OptimizedInt8Conv2d,,192,16,16,192,3,1,1,,,,,,,,,2,2,2
int8_baseline,conv,OptimizedInt8Conv2d,,192,16,16,384,3,1,1,,,,,,,,,1,1,1
int8_baseline,conv,Conv2d,,192,16,16,384,1,1,0,,,,,,,,,1,1,1
int8_baseline,conv,OptimizedInt8Conv2d,,384,16,16,384,3,1,1,,,,,,,,,8,8,8
int8_baseline,attn,QuantizedStandardAttentionBlock,,,,,,,,,384,8,48,256,16,1,,,5,5,5
int8_baseline,linear,QuantLinearWxAx,qkv,,,,,384,,,,,,,,,32768,1152,5,5,5
int8_baseline,linear,QuantLinearWxAx,proj,,,,,384,,,,,,,,,32768,384,5,5,5
int8_baseline,conv,OptimizedInt8Conv2d,,384,8,8,384,3,1,1,,,,,,,,,9,9,9
int8_baseline,attn,QuantizedStandardAttentionBlock,,,,,,,,,384,8,48,64,8,1,,,5,5,5
int8_baseline,linear,QuantLinearWxAx,qkv,,,,,384,,,,,,,,,8192,1152,5,5,5
int8_baseline,linear,QuantLinearWxAx,proj,,,,,384,,,,,,,,,8192,384,5,5,5
int8_baseline,conv,OptimizedInt8Conv2d,,384,4,4,384,3,1,1,,,,,,,,,2,2,2
int8_baseline,conv,OptimizedInt8Conv2d,,384,4,4,768,3,1,1,,,,,,,,,1,1,1
int8_baseline,linear,OptimizedInt8Linear,other,,,,,768,,,,,,,,,128,1536,15,15,15
int8_baseline,conv,Conv2d,,384,4,4,768,1,1,0,,,,,,,,,1,1,1
int8_baseline,conv,OptimizedInt8Conv2d,,768,4,4,768,3,1,1,,,,,,,,,8,8,8
int8_baseline,attn,QuantizedStandardAttentionBlock,,,,,,,,,768,8,96,16,4,0,,,5,5,5
int8_baseline,linear,QuantLinearWxAx,qkv,,,,,768,,,,,,,,,2048,2304,5,5,5
int8_baseline,linear,QuantLinearWxAx,proj,,,,,768,,,,,,,,,2048,768,5,5,5
int8_baseline,conv,OptimizedInt8Conv2d,,768,2,2,768,3,1,1,,,,,,,,,13,13,13
int8_baseline,attn,QuantizedStandardAttentionBlock,,,,,,,,,768,8,96,4,2,0,,,1,1,1
int8_baseline,linear,QuantLinearWxAx,qkv,,,,,768,,,,,,,,,512,2304,1,1,1
int8_baseline,linear,QuantLinearWxAx,proj,,,,,768,,,,,,,,,512,768,1,1,1
int8_baseline,conv,OptimizedInt8Conv2d,,1536,2,2,768,3,1,1,,,,,,,,,3,3,3
int8_baseline,conv,Conv2d,,1536,2,2,768,1,1,0,,,,,,,,,3,3,3
int8_baseline,conv,OptimizedInt8Conv2d,,1536,4,4,768,3,1,1,,,,,,,,,2,2,2
int8_baseline,conv,Conv2d,,1536,4,4,768,1,1,0,,,,,,,,,2,2,2
int8_baseline,conv,OptimizedInt8Conv2d,,1152,4,4,768,3,1,1,,,,,,,,,1,1,1
int8_baseline,conv,Conv2d,,1152,4,4,768,1,1,0,,,,,,,,,1,1,1
int8_baseline,conv,OptimizedInt8Conv2d,,768,8,8,768,3,1,1,,,,,,,,,2,2,2
int8_baseline,conv,OptimizedInt8Conv2d,,1152,8,8,384,3,1,1,,,,,,,,,1,1,1
int8_baseline,conv,Conv2d,,1152,8,8,384,1,1,0,,,,,,,,,1,1,1
int8_baseline,conv,OptimizedInt8Conv2d,,768,8,8,384,3,1,1,,,,,,,,,2,2,2
int8_baseline,conv,Conv2d,,768,8,8,384,1,1,0,,,,,,,,,2,2,2
int8_baseline,conv,OptimizedInt8Conv2d,,768,16,16,384,3,1,1,,,,,,,,,2,2,2
int8_baseline,conv,Conv2d,,768,16,16,384,1,1,0,,,,,,,,,2,2,2
int8_baseline,conv,OptimizedInt8Conv2d,,576,16,16,384,3,1,1,,,,,,,,,1,1,1
int8_baseline,conv,Conv2d,,576,16,16,384,1,1,0,,,,,,,,,1,1,1
int8_baseline,conv,OptimizedInt8Conv2d,,384,32,32,384,3,1,1,,,,,,,,,2,2,2
int8_baseline,conv,OptimizedInt8Conv2d,,576,32,32,192,3,1,1,,,,,,,,,1,1,1
int8_baseline,conv,Conv2d,,576,32,32,192,1,1,0,,,,,,,,,1,1,1
int8_baseline,conv,OptimizedInt8Conv2d,,384,32,32,192,3,1,1,,,,,,,,,2,2,2
int8_baseline,conv,Conv2d,,384,32,32,192,1,1,0,,,,,,,,,2,2,2
int8_baseline,conv,Conv2d,,192,32,32,4,3,1,1,,,,,,,,,1,1,1
int4_baseline,linear,OptimizedInt4Linear,other,,,,,192,,,,,,,,,128,768,1,1,1
int4_baseline,linear,OptimizedInt4Linear,other,,,,,768,,,,,,,,,128,768,15,15,15
int4_baseline,conv,Conv2d,,4,32,32,192,3,1,1,,,,,,,,,1,1,1
int4_baseline,conv,OptimizedInt4Conv2d,,192,32,32,192,3,1,1,,,,,,,,,7,7,7
int4_baseline,linear,OptimizedInt4Linear,other,,,,,768,,,,,,,,,128,384,6,6,6
int4_baseline,attn,QuantizedStandardAttentionBlock,,,,,,,,,192,8,24,1024,32,1,,,5,5,5
int4_baseline,linear,QuantLinearWxAx,qkv,,,,,192,,,,,,,,,131072,576,5,5,5
int4_baseline,linear,QuantLinearWxAx,proj,,,,,192,,,,,,,,,131072,192,5,5,5
int4_baseline,conv,OptimizedInt4Conv2d,,192,16,16,192,3,1,1,,,,,,,,,2,2,2
int4_baseline,conv,OptimizedInt4Conv2d,,192,16,16,384,3,1,1,,,,,,,,,1,1,1
int4_baseline,conv,Conv2d,,192,16,16,384,1,1,0,,,,,,,,,1,1,1
int4_baseline,conv,OptimizedInt4Conv2d,,384,16,16,384,3,1,1,,,,,,,,,8,8,8
int4_baseline,attn,QuantizedStandardAttentionBlock,,,,,,,,,384,8,48,256,16,1,,,5,5,5
int4_baseline,linear,QuantLinearWxAx,qkv,,,,,384,,,,,,,,,32768,1152,5,5,5
int4_baseline,linear,QuantLinearWxAx,proj,,,,,384,,,,,,,,,32768,384,5,5,5
int4_baseline,conv,OptimizedInt4Conv2d,,384,8,8,384,3,1,1,,,,,,,,,9,9,9
int4_baseline,attn,QuantizedStandardAttentionBlock,,,,,,,,,384,8,48,64,8,1,,,5,5,5
int4_baseline,linear,QuantLinearWxAx,qkv,,,,,384,,,,,,,,,8192,1152,5,5,5
int4_baseline,linear,QuantLinearWxAx,proj,,,,,384,,,,,,,,,8192,384,5,5,5
int4_baseline,conv,OptimizedInt4Conv2d,,384,4,4,384,3,1,1,,,,,,,,,2,2,2
int4_baseline,conv,OptimizedInt4Conv2d,,384,4,4,768,3,1,1,,,,,,,,,1,1,1
int4_baseline,linear,OptimizedInt4Linear,other,,,,,768,,,,,,,,,128,1536,15,15,15
int4_baseline,conv,Conv2d,,384,4,4,768,1,1,0,,,,,,,,,1,1,1
int4_baseline,conv,OptimizedInt4Conv2d,,768,4,4,768,3,1,1,,,,,,,,,8,8,8
int4_baseline,attn,QuantizedStandardAttentionBlock,,,,,,,,,768,8,96,16,4,0,,,5,5,5
int4_baseline,linear,QuantLinearWxAx,qkv,,,,,768,,,,,,,,,2048,2304,5,5,5
int4_baseline,linear,QuantLinearWxAx,proj,,,,,768,,,,,,,,,2048,768,5,5,5
int4_baseline,conv,OptimizedInt4Conv2d,,768,2,2,768,3,1,1,,,,,,,,,13,13,13
int4_baseline,attn,QuantizedStandardAttentionBlock,,,,,,,,,768,8,96,4,2,0,,,1,1,1
int4_baseline,linear,QuantLinearWxAx,qkv,,,,,768,,,,,,,,,512,2304,1,1,1
int4_baseline,linear,QuantLinearWxAx,proj,,,,,768,,,,,,,,,512,768,1,1,1
int4_baseline,conv,OptimizedInt4Conv2d,,1536,2,2,768,3,1,1,,,,,,,,,3,3,3
int4_baseline,conv,Conv2d,,1536,2,2,768,1,1,0,,,,,,,,,3,3,3
int4_baseline,conv,OptimizedInt4Conv2d,,1536,4,4,768,3,1,1,,,,,,,,,2,2,2
int4_baseline,conv,Conv2d,,1536,4,4,768,1,1,0,,,,,,,,,2,2,2
int4_baseline,conv,OptimizedInt4Conv2d,,1152,4,4,768,3,1,1,,,,,,,,,1,1,1
int4_baseline,conv,Conv2d,,1152,4,4,768,1,1,0,,,,,,,,,1,1,1
int4_baseline,conv,OptimizedInt4Conv2d,,768,8,8,768,3,1,1,,,,,,,,,2,2,2
int4_baseline,conv,OptimizedInt4Conv2d,,1152,8,8,384,3,1,1,,,,,,,,,1,1,1
int4_baseline,conv,Conv2d,,1152,8,8,384,1,1,0,,,,,,,,,1,1,1
int4_baseline,conv,OptimizedInt4Conv2d,,768,8,8,384,3,1,1,,,,,,,,,2,2,2
int4_baseline,conv,Conv2d,,768,8,8,384,1,1,0,,,,,,,,,2,2,2
int4_baseline,conv,OptimizedInt4Conv2d,,768,16,16,384,3,1,1,,,,,,,,,2,2,2
int4_baseline,conv,Conv2d,,768,16,16,384,1,1,0,,,,,,,,,2,2,2
int4_baseline,conv,OptimizedInt4Conv2d,,576,16,16,384,3,1,1,,,,,,,,,1,1,1
int4_baseline,conv,Conv2d,,576,16,16,384,1,1,0,,,,,,,,,1,1,1
int4_baseline,conv,OptimizedInt4Conv2d,,384,32,32,384,3,1,1,,,,,,,,,2,2,2
int4_baseline,conv,OptimizedInt4Conv2d,,576,32,32,192,3,1,1,,,,,,,,,1,1,1
int4_baseline,conv,Conv2d,,576,32,32,192,1,1,0,,,,,,,,,1,1,1
int4_baseline,conv,OptimizedInt4Conv2d,,384,32,32,192,3,1,1,,,,,,,,,2,2,2
int4_baseline,conv,Conv2d,,384,32,32,192,1,1,0,,,,,,,,,2,2,2
int4_baseline,conv,Conv2d,,192,32,32,4,3,1,1,,,,,,,,,1,1,1
int8_modiff,linear,OptimizedInt8Linear,other,,,,,192,,,,,,,,,128,768,1,1,1
int8_modiff,linear,OptimizedInt8Linear,other,,,,,768,,,,,,,,,128,768,15,15,15
int8_modiff,conv,Conv2d,,4,32,32,192,3,1,1,,,,,,,,,1,1,1
int8_modiff,conv,OptimizedInt8Conv2d,,192,32,32,192,3,1,1,,,,,,,,,7,7,7
int8_modiff,linear,OptimizedInt8Linear,other,,,,,768,,,,,,,,,128,384,6,6,6
int8_modiff,attn,QuantizedStandardAttentionBlock,,,,,,,,,192,8,24,1024,32,1,,,5,5,5
int8_modiff,linear,QuantLinearWxAx,qkv,,,,,192,,,,,,,,,131072,576,5,5,5
int8_modiff,linear,QuantLinearWxAx,proj,,,,,192,,,,,,,,,131072,192,5,5,5
int8_modiff,conv,OptimizedInt8Conv2d,,192,16,16,192,3,1,1,,,,,,,,,2,2,2
int8_modiff,conv,OptimizedInt8Conv2d,,192,16,16,384,3,1,1,,,,,,,,,1,1,1
int8_modiff,conv,Conv2d,,192,16,16,384,1,1,0,,,,,,,,,1,1,1
int8_modiff,conv,OptimizedInt8Conv2d,,384,16,16,384,3,1,1,,,,,,,,,8,8,8
int8_modiff,attn,QuantizedStandardAttentionBlock,,,,,,,,,384,8,48,256,16,1,,,5,5,5
int8_modiff,linear,QuantLinearWxAx,qkv,,,,,384,,,,,,,,,32768,1152,5,5,5
int8_modiff,linear,QuantLinearWxAx,proj,,,,,384,,,,,,,,,32768,384,5,5,5
int8_modiff,conv,OptimizedInt8Conv2d,,384,8,8,384,3,1,1,,,,,,,,,9,9,9
int8_modiff,attn,QuantizedStandardAttentionBlock,,,,,,,,,384,8,48,64,8,1,,,5,5,5
int8_modiff,linear,QuantLinearWxAx,qkv,,,,,384,,,,,,,,,8192,1152,5,5,5
int8_modiff,linear,QuantLinearWxAx,proj,,,,,384,,,,,,,,,8192,384,5,5,5
int8_modiff,conv,OptimizedInt8Conv2d,,384,4,4,384,3,1,1,,,,,,,,,2,2,2
int8_modiff,conv,OptimizedInt8Conv2d,,384,4,4,768,3,1,1,,,,,,,,,1,1,1
int8_modiff,linear,OptimizedInt8Linear,other,,,,,768,,,,,,,,,128,1536,15,15,15
int8_modiff,conv,Conv2d,,384,4,4,768,1,1,0,,,,,,,,,1,1,1
int8_modiff,conv,OptimizedInt8Conv2d,,768,4,4,768,3,1,1,,,,,,,,,8,8,8
int8_modiff,attn,QuantizedStandardAttentionBlock,,,,,,,,,768,8,96,16,4,0,,,5,5,5
int8_modiff,linear,QuantLinearWxAx,qkv,,,,,768,,,,,,,,,2048,2304,5,5,5
int8_modiff,linear,QuantLinearWxAx,proj,,,,,768,,,,,,,,,2048,768,5,5,5
int8_modiff,conv,OptimizedInt8Conv2d,,768,2,2,768,3,1,1,,,,,,,,,13,13,13
int8_modiff,attn,QuantizedStandardAttentionBlock,,,,,,,,,768,8,96,4,2,0,,,1,1,1
int8_modiff,linear,QuantLinearWxAx,qkv,,,,,768,,,,,,,,,512,2304,1,1,1
int8_modiff,linear,QuantLinearWxAx,proj,,,,,768,,,,,,,,,512,768,1,1,1
int8_modiff,conv,OptimizedInt8Conv2d,,1536,2,2,768,3,1,1,,,,,,,,,3,3,3
int8_modiff,conv,Conv2d,,1536,2,2,768,1,1,0,,,,,,,,,3,3,3
int8_modiff,conv,OptimizedInt8Conv2d,,1536,4,4,768,3,1,1,,,,,,,,,2,2,2
int8_modiff,conv,Conv2d,,1536,4,4,768,1,1,0,,,,,,,,,2,2,2
int8_modiff,conv,OptimizedInt8Conv2d,,1152,4,4,768,3,1,1,,,,,,,,,1,1,1
int8_modiff,conv,Conv2d,,1152,4,4,768,1,1,0,,,,,,,,,1,1,1
int8_modiff,conv,OptimizedInt8Conv2d,,768,8,8,768,3,1,1,,,,,,,,,2,2,2
int8_modiff,conv,OptimizedInt8Conv2d,,1152,8,8,384,3,1,1,,,,,,,,,1,1,1
int8_modiff,conv,Conv2d,,1152,8,8,384,1,1,0,,,,,,,,,1,1,1
int8_modiff,conv,OptimizedInt8Conv2d,,768,8,8,384,3,1,1,,,,,,,,,2,2,2
int8_modiff,conv,Conv2d,,768,8,8,384,1,1,0,,,,,,,,,2,2,2
int8_modiff,conv,OptimizedInt8Conv2d,,768,16,16,384,3,1,1,,,,,,,,,2,2,2
int8_modiff,conv,Conv2d,,768,16,16,384,1,1,0,,,,,,,,,2,2,2
int8_modiff,conv,OptimizedInt8Conv2d,,576,16,16,384,3,1,1,,,,,,,,,1,1,1
int8_modiff,conv,Conv2d,,576,16,16,384,1,1,0,,,,,,,,,1,1,1
int8_modiff,conv,OptimizedInt8Conv2d,,384,32,32,384,3,1,1,,,,,,,,,2,2,2
int8_modiff,conv,OptimizedInt8Conv2d,,576,32,32,192,3,1,1,,,,,,,,,1,1,1
int8_modiff,conv,Conv2d,,576,32,32,192,1,1,0,,,,,,,,,1,1,1
int8_modiff,conv,OptimizedInt8Conv2d,,384,32,32,192,3,1,1,,,,,,,,,2,2,2
int8_modiff,conv,Conv2d,,384,32,32,192,1,1,0,,,,,,,,,2,2,2
int8_modiff,conv,Conv2d,,192,32,32,4,3,1,1,,,,,,,,,1,1,1
int4_modiff,linear,OptimizedInt4Linear,other,,,,,192,,,,,,,,,128,768,1,1,1
int4_modiff,linear,OptimizedInt4Linear,other,,,,,768,,,,,,,,,128,768,15,15,15
int4_modiff,conv,Conv2d,,4,32,32,192,3,1,1,,,,,,,,,1,1,1
int4_modiff,conv,OptimizedInt4Conv2d,,192,32,32,192,3,1,1,,,,,,,,,7,7,7
int4_modiff,linear,OptimizedInt4Linear,other,,,,,768,,,,,,,,,128,384,6,6,6
int4_modiff,attn,QuantizedStandardAttentionBlock,,,,,,,,,192,8,24,1024,32,1,,,5,5,5
int4_modiff,linear,QuantLinearWxAx,qkv,,,,,192,,,,,,,,,131072,576,5,5,5
int4_modiff,linear,QuantLinearWxAx,proj,,,,,192,,,,,,,,,131072,192,5,5,5
int4_modiff,conv,OptimizedInt4Conv2d,,192,16,16,192,3,1,1,,,,,,,,,2,2,2
int4_modiff,conv,OptimizedInt4Conv2d,,192,16,16,384,3,1,1,,,,,,,,,1,1,1
int4_modiff,conv,Conv2d,,192,16,16,384,1,1,0,,,,,,,,,1,1,1
int4_modiff,conv,OptimizedInt4Conv2d,,384,16,16,384,3,1,1,,,,,,,,,8,8,8
int4_modiff,attn,QuantizedStandardAttentionBlock,,,,,,,,,384,8,48,256,16,1,,,5,5,5
int4_modiff,linear,QuantLinearWxAx,qkv,,,,,384,,,,,,,,,32768,1152,5,5,5
int4_modiff,linear,QuantLinearWxAx,proj,,,,,384,,,,,,,,,32768,384,5,5,5
int4_modiff,conv,OptimizedInt4Conv2d,,384,8,8,384,3,1,1,,,,,,,,,9,9,9
int4_modiff,attn,QuantizedStandardAttentionBlock,,,,,,,,,384,8,48,64,8,1,,,5,5,5
int4_modiff,linear,QuantLinearWxAx,qkv,,,,,384,,,,,,,,,8192,1152,5,5,5
int4_modiff,linear,QuantLinearWxAx,proj,,,,,384,,,,,,,,,8192,384,5,5,5
int4_modiff,conv,OptimizedInt4Conv2d,,384,4,4,384,3,1,1,,,,,,,,,2,2,2
int4_modiff,conv,OptimizedInt4Conv2d,,384,4,4,768,3,1,1,,,,,,,,,1,1,1
int4_modiff,linear,OptimizedInt4Linear,other,,,,,768,,,,,,,,,128,1536,15,15,15
int4_modiff,conv,Conv2d,,384,4,4,768,1,1,0,,,,,,,,,1,1,1
int4_modiff,conv,OptimizedInt4Conv2d,,768,4,4,768,3,1,1,,,,,,,,,8,8,8
int4_modiff,attn,QuantizedStandardAttentionBlock,,,,,,,,,768,8,96,16,4,0,,,5,5,5
int4_modiff,linear,QuantLinearWxAx,qkv,,,,,768,,,,,,,,,2048,2304,5,5,5
int4_modiff,linear,QuantLinearWxAx,proj,,,,,768,,,,,,,,,2048,768,5,5,5
int4_modiff,conv,OptimizedInt4Conv2d,,768,2,2,768,3,1,1,,,,,,,,,13,13,13
int4_modiff,attn,QuantizedStandardAttentionBlock,,,,,,,,,768,8,96,4,2,0,,,1,1,1
int4_modiff,linear,QuantLinearWxAx,qkv,,,,,768,,,,,,,,,512,2304,1,1,1
int4_modiff,linear,QuantLinearWxAx,proj,,,,,768,,,,,,,,,512,768,1,1,1
int4_modiff,conv,OptimizedInt4Conv2d,,1536,2,2,768,3,1,1,,,,,,,,,3,3,3
int4_modiff,conv,Conv2d,,1536,2,2,768,1,1,0,,,,,,,,,3,3,3
int4_modiff,conv,OptimizedInt4Conv2d,,1536,4,4,768,3,1,1,,,,,,,,,2,2,2
int4_modiff,conv,Conv2d,,1536,4,4,768,1,1,0,,,,,,,,,2,2,2
int4_modiff,conv,OptimizedInt4Conv2d,,1152,4,4,768,3,1,1,,,,,,,,,1,1,1
int4_modiff,conv,Conv2d,,1152,4,4,768,1,1,0,,,,,,,,,1,1,1
int4_modiff,conv,OptimizedInt4Conv2d,,768,8,8,768,3,1,1,,,,,,,,,2,2,2
int4_modiff,conv,OptimizedInt4Conv2d,,1152,8,8,384,3,1,1,,,,,,,,,1,1,1
int4_modiff,conv,Conv2d,,1152,8,8,384,1,1,0,,,,,,,,,1,1,1
int4_modiff,conv,OptimizedInt4Conv2d,,768,8,8,384,3,1,1,,,,,,,,,2,2,2
int4_modiff,conv,Conv2d,,768,8,8,384,1,1,0,,,,,,,,,2,2,2
int4_modiff,conv,OptimizedInt4Conv2d,,768,16,16,384,3,1,1,,,,,,,,,2,2,2
int4_modiff,conv,Conv2d,,768,16,16,384,1,1,0,,,,,,,,,2,2,2
int4_modiff,conv,OptimizedInt4Conv2d,,576,16,16,384,3,1,1,,,,,,,,,1,1,1
int4_modiff,conv,Conv2d,,576,16,16,384,1,1,0,,,,,,,,,1,1,1
int4_modiff,conv,OptimizedInt4Conv2d,,384,32,32,384,3,1,1,,,,,,,,,2,2,2
int4_modiff,conv,OptimizedInt4Conv2d,,576,32,32,192,3,1,1,,,,,,,,,1,1,1
int4_modiff,conv,Conv2d,,576,32,32,192,1,1,0,,,,,,,,,1,1,1
int4_modiff,conv,OptimizedInt4Conv2d,,384,32,32,192,3,1,1,,,,,,,,,2,2,2
int4_modiff,conv,Conv2d,,384,32,32,192,1,1,0,,,,,,,,,2,2,2
int4_modiff,conv,Conv2d,,192,32,32,4,3,1,1,,,,,,,,,1,1,1
