H,K_or_Cin,M_or_B,N_or_Cout,W,backend,kernel,kind,max_abs_err_vs_fp16_backend,max_ms,mean_ms,median_ms,min_ms,padding,round_median_ms_max,round_median_ms_min,round_median_ms_stdev,rounds,shape,stride,tops
16,256,42,512,16,torch_fp16_cudnn_conv2d,3,conv,,0.35395199060440063,0.25185455948114394,0.2513599991798401,0.24879999458789825,1,0.2531200051307678,0.24217599630355835,0.004435415581704717,5,down_256_512_16,1,100.9196000746746
16,256,42,512,16,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,0.2688960134983063,0.22515136025846005,0.2245119959115982,0.22300800681114197,1,0.23075200617313385,0.22409600019454956,0.002824861912002341,5,down_256_512_16,1,112.98795188649224
8,512,42,512,8,torch_fp16_cudnn_conv2d,3,conv,,0.19519999623298645,0.13440591983497144,0.13395200669765472,0.13145600259304047,1,0.1361600011587143,0.12329600006341934,0.005327062401508448,5,mid_512_8,1,94.68746014853146
8,512,42,512,8,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,0.1446399986743927,0.09898976005613803,0.09875199943780899,0.09702400118112564,1,0.10400000214576721,0.09750399738550186,0.0026594111706477316,5,mid_512_8,1,128.43866826198015
16,512,42,256,16,torch_fp16_cudnn_conv2d,3,conv,,0.29471999406814575,0.2334406403452158,0.23296000063419342,0.23126399517059326,1,0.23481599986553192,0.21536000072956085,0.008252917938114893,5,up_512_256_16,1,108.89058431894878
16,512,42,256,16,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,0.2844479978084564,0.2435599998384714,0.24243199825286865,0.24086399376392365,1,0.2507520020008087,0.24188800156116486,0.0037289680825078903,5,up_512_256_16,1,104.63614858934916
32,256,42,128,32,torch_fp16_cudnn_conv2d,3,conv,,0.3463999927043915,0.2690038397908211,0.2683520019054413,0.2648639976978302,1,0.2698880136013031,0.2614719867706299,0.0033287324657467372,5,up_256_128_32,1,94.52938831042736
32,256,42,128,32,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,0.49807998538017273,0.3820920005440712,0.3811520040035248,0.37958401441574097,1,0.3829759955406189,0.3800959885120392,0.00103997660902836,5,up_256_128_32,1,66.55389536339788
64,128,42,128,64,torch_fp16_cudnn_conv2d,3,conv,,0.7249919772148132,0.6023953601717948,0.6021760106086731,0.5967040061950684,1,0.6039360165596008,0.599839985370636,0.0014688084125394764,5,up_128_64,1,84.2516146279529
64,128,42,128,64,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,1.0195839405059814,0.8597230410575867,0.8575999736785889,0.8533440232276917,1,0.8610560297966003,0.8570240139961243,0.0017182620860504904,5,up_128_64,1,59.15846868136005
16,320,42,320,16,torch_fp16_cudnn_conv2d,1,conv,,0.1626880019903183,0.08000944007188082,0.07465600222349167,0.0713919997215271,0,0.07619199901819229,0.07315199822187424,0.0011060619443850274,5,pointwise_320_16,1,29.49541275205202
16,320,42,320,16,OptimizedInt8Conv2d benchmark_ldm baseline,1,conv,,0.350847989320755,0.14074320029467344,0.13264000415802002,0.12089599668979645,0,0.1356160044670105,0.09267199784517288,0.01786281747036712,5,pointwise_320_16,1,16.601398755813115
,320,2688,320,,fp16,,linear,0.0,0.07292799651622772,0.0417382400855422,0.04028800129890442,0.038975998759269714,,0.04121600091457367,0.04016000032424927,0.0004372424337086675,5,attn_proj_320_m2688,,13.664177478443692
,320,2688,320,,int_gemm,,linear,4.12890625,0.4615040123462677,0.27356496028602123,0.26393601298332214,0.2443840056657791,,0.2967680096626282,0.2404160052537918,0.02534404335848195,5,attn_proj_320_m2688,,2.08574189546004
,320,2688,320,,awq,,linear,3.9951171875,0.18272000551223755,0.10504559993743896,0.09888000041246414,0.08883199840784073,,0.10579200088977814,0.09596800059080124,0.004417067456332631,5,attn_proj_320_m2688,,5.567378617553154
,320,5376,320,,fp16,,linear,0.0,0.06703999638557434,0.04869648011401296,0.04739199951291084,0.04608000069856644,,0.04761600121855736,0.047231998294591904,0.00014382320747968402,5,attn_proj_320_m5376,,23.23187059664062
,320,5376,320,,int_gemm,,linear,4.0166015625,0.40668800473213196,0.2641814401000738,0.25516799092292786,0.23455999791622162,,0.30582401156425476,0.2468159943819046,0.024732593706944733,5,attn_proj_320_m5376,,4.314823328810676
,320,5376,320,,awq,,linear,4.28515625,0.1926400065422058,0.11075184009969234,0.10672000050544739,0.09116800129413605,,0.10704000294208527,0.10070399940013885,0.0028504636511382866,5,attn_proj_320_m5376,,10.316761570328147
,512,5376,512,,fp16,,linear,0.0,0.11865600198507309,0.05509215999394655,0.05251200124621391,0.048767998814582825,,0.05299200117588043,0.05206400156021118,0.0003363803743358517,5,attn_proj_512,,53.67482139529424
,512,5376,512,,int_gemm,,linear,4.2099609375,0.18192000687122345,0.1207753599435091,0.1175680011510849,0.11110399663448334,,0.11817599833011627,0.11638399958610535,0.0006624077343433327,5,attn_proj_512,,23.973974724448144
,512,5376,512,,awq,,linear,4.2353515625,0.16105599701404572,0.11623039949685335,0.11420799791812897,0.10921599715948105,,0.11497599631547928,0.11356800049543381,0.0005706400309404403,5,attn_proj_512,,24.67928988669006
,640,2688,640,,fp16,,linear,0.0,0.09497600048780441,0.052949919942766425,0.05193600058555603,0.03379200026392937,,0.05222399905323982,0.05152000114321709,0.0003097554283321643,5,attn_proj_640_m2688,,42.398520778906544
,640,2688,640,,int_gemm,,linear,4.0849609375,0.4118399918079376,0.26205856025218965,0.2549760043621063,0.2516799867153168,,0.28460800647735596,0.2545279860496521,0.013346746601412019,5,attn_proj_640_m2688,,8.636144430566874
,640,2688,640,,awq,,linear,4.1689453125,0.16383999586105347,0.10661152008920909,0.10470400005578995,0.1016639992594719,,0.10576000064611435,0.10384000092744827,0.0008364792747914321,5,attn_proj_640_m2688,,21.03080683475982
,512,5376,2048,,fp16,,linear,0.0,0.2091200053691864,0.16265263967216015,0.16211199760437012,0.15939199924468994,,0.1624000072479248,0.14528000354766846,0.007385923060950595,5,ffn_512_2048,,69.5462971193199
,512,5376,2048,,int_gemm,,linear,4.619140625,1.3742719888687134,1.096302238702774,1.0940799713134766,1.0871679782867432,,1.095296025276184,1.0938880443572998,0.0005688571581890627,5,ffn_512_2048,,10.304812671476718
,512,5376,2048,,awq,,linear,4.330078125,0.28336000442504883,0.17126512058079243,0.17059199512004852,0.1690559983253479,,0.17071999609470367,0.16918399930000305,0.0007762896031598506,5,ffn_512_2048,,66.08920391643282
,640,2688,2560,,fp16,,linear,0.0,0.16953599452972412,0.10774383991956711,0.10742399841547012,0.10601600259542465,,0.10838399827480316,0.10649599879980087,0.0008196000344080666,5,ffn_640_2560,,81.99320943104604
,640,2688,2560,,int_gemm,,linear,4.2275390625,0.9810559749603271,0.7165363165736198,0.7151039838790894,0.7106879949569702,,0.7160000205039978,0.7142720222473145,0.0006190973681161711,5,ffn_640_2560,,12.31714351837435
,640,2688,2560,,awq,,linear,4.869140625,0.19235199689865112,0.12567583933472634,0.1252480000257492,0.12377600371837616,,0.12531200051307678,0.12515200674533844,6.557807587560421e-05,5,ffn_640_2560,,70.32478281640579
,2048,2048,2048,,fp16,,linear,0.0,0.25836798548698425,0.17784112080931663,0.17705599963665009,0.17612800002098083,,0.17856000363826752,0.16387200355529785,0.006159187914588529,5,large_2048,,97.0307090370058
,2048,2048,2048,,int_gemm,,linear,4.283203125,0.2664639949798584,0.17870159968733787,0.17820799350738525,0.1769919991493225,,0.18028800189495087,0.1781120002269745,0.000945329958018608,5,large_2048,,96.40347128024891
,2048,2048,2048,,awq,,linear,4.34375,0.2800639867782593,0.17896768018603326,0.1783680021762848,0.17712000012397766,,0.17849600315093994,0.17827199399471283,8.283316761294074e-05,5,large_2048,,96.31699057222595
,4096,1024,4096,,fp16,,linear,0.0,0.430431991815567,0.35162511944770813,0.35139200091362,0.34809601306915283,,0.35174399614334106,0.3439039885997772,0.0033758628898220787,5,large_4096,,97.78178865388114
,4096,1024,4096,,int_gemm,,linear,4.275390625,0.3312000036239624,0.2684147195518017,0.2678399980068207,0.2659200131893158,,0.26953598856925964,0.26015999913215637,0.0037718868909535725,5,large_4096,,128.28456774079353
,4096,1024,4096,,awq,,linear,4.279296875,0.3182719945907593,0.26723007947206495,0.2666560113430023,0.2655999958515167,,0.26822400093078613,0.25974398851394653,0.003494486416984286,5,large_4096,,128.85416756572843
,4096,128,4096,,fp16,,linear,0.0,0.12495999783277512,0.08066239986568689,0.08044800162315369,0.07887999713420868,,0.08057600259780884,0.08003199845552444,0.00020910635066141486,5,small_m_4096,,53.388116663470576
,4096,128,4096,,int_gemm,,linear,4.02734375,0.3487359881401062,0.23196735948324204,0.22867199778556824,0.2269120067358017,,0.24086399376392365,0.2274560034275055,0.0056043560477778975,5,small_m_4096,,18.782217926077266
,4096,128,4096,,awq,,linear,3.82421875,0.49167999625205994,0.43460240021348,0.4343680143356323,0.4310719966888428,,0.4343999922275543,0.43430399894714355,3.6485239250885854e-05,5,small_m_4096,,9.887853511887082
