H,K_or_Cin,M_or_B,N_or_Cout,W,backend,kernel,kind,max_abs_err_vs_fp16_backend,max_ms,mean_ms,median_ms,min_ms,padding,round_median_ms_max,round_median_ms_min,round_median_ms_stdev,rounds,shape,stride,tops
,640,2688,640,,fp16,,linear,0.0,0.03828800097107887,0.03523744009435177,0.035023998469114304,0.03468799963593483,,0.040608000010252,0.03411199897527695,0.0005906793892846167,100,attn_proj_640_m2688,,62.87145089792727
,640,2688,640,,int_gemm,,linear,4.0849609375,2.8660799264907837,0.547486078441143,0.2550719976425171,0.2524479925632477,,0.25676798820495605,0.25433599948883057,0.0004471913145316583,100,attn_proj_640_m2688,,8.63289432141474
,640,2688,640,,awq,,linear,4.1689453125,2.468287944793701,0.11071712013334037,0.061055999249219894,0.060416001826524734,,0.06297600269317627,0.06092799827456474,0.00022103848216758484,100,attn_proj_640_m2688,,36.0654092485127
,512,5376,2048,,fp16,,linear,0.0,2.6988320350646973,0.2999017629027366,0.15004800260066986,0.1478239968419075,,0.1541759967803955,0.14585599303245544,0.001202137731295402,100,ffn_512_2048,,75.13788225495291
,512,5376,2048,,int_gemm,,linear,4.619140625,3.7306560277938843,2.430526732206345,3.443071961402893,1.0888959765434265,,3.607327938079834,1.0999360084533691,0.7185173214049979,100,ffn_512_2048,,3.2744854822628353
,512,5376,2048,,awq,,linear,4.330078125,2.693343997001648,0.366732479929924,0.17244799435138702,0.17107200622558594,,0.17295999825000763,0.17043200135231018,0.0002503828028385834,100,ffn_512_2048,,65.37790824651199
,640,2688,2560,,fp16,,linear,0.0,2.5862720012664795,0.20348320193588734,0.1082879975438118,0.10758399963378906,,0.1090880036354065,0.1069440022110939,0.00028607673505159036,100,ffn_640_2560,,81.33900893712983
,640,2688,2560,,int_gemm,,linear,4.2275390625,3.317247986793518,1.5811139190196992,0.7205439805984497,0.7151519954204559,,0.7249280214309692,0.714464008808136,0.0024494193726726627,100,ffn_640_2560,,12.224150970887939
,640,2688,2560,,awq,,linear,4.869140625,2.6033440828323364,0.27567776113748554,0.13011200726032257,0.1289440020918846,,0.13491199910640717,0.1281919926404953,0.001434306007656126,100,ffn_640_2560,,67.69581520925468
,2048,2048,2048,,fp16,,linear,0.0,2.637120008468628,0.37056672140955926,0.17691200226545334,0.17599999904632568,,0.17958399653434753,0.17532800137996674,0.0007237936481691145,100,large_2048,,97.10968709868486
,2048,2048,2048,,int_gemm,,linear,4.283203125,2.6574079990386963,0.37590783849358556,0.18358400464057922,0.18217599391937256,,0.1873600035905838,0.18105599284172058,0.0009189386341639411,100,large_2048,,93.58042503558384
,2048,2048,2048,,awq,,linear,4.34375,2.6597920656204224,0.3761702398955822,0.18300800025463104,0.18192000687122345,,0.18627199530601501,0.18268799781799316,0.0006029593075349764,100,large_2048,,93.87496262511212
,4096,1024,4096,,fp16,,linear,0.0,2.825727939605713,0.7257110342383385,0.3510560095310211,0.35022400319576263,,0.36374399065971375,0.33113598823547363,0.010223325962005973,100,large_4096,,97.87537439937712
,4096,1024,4096,,int_gemm,,linear,4.275390625,2.6993759870529175,0.5221958392858506,0.260127991437912,0.25884801149368286,,0.2760320007801056,0.25971201062202454,0.003469965773775314,100,large_4096,,132.08781637865783
,4096,1024,4096,,awq,,linear,4.279296875,2.756864070892334,0.5525734394788742,0.2632479965686798,0.26203200221061707,,0.2655999958515167,0.26131200790405273,0.000612765861536878,100,large_4096,,130.5223166590586
,4096,128,4096,,fp16,,linear,0.0,2.457087993621826,0.12664959967136383,0.07875200361013412,0.07782399654388428,,0.08224000036716461,0.07849600166082382,0.00040403624803430775,100,small_m_4096,,54.53787966160782
,4096,128,4096,,int_gemm,,linear,4.02734375,2.63427197933197,0.4619801604747772,0.22617599368095398,0.22513599693775177,,0.2295359969139099,0.22598400712013245,0.00045440824211484315,100,small_m_4096,,18.9894923245414
,4096,128,4096,,awq,,linear,3.82421875,0.5171999931335449,0.43944384038448336,0.43780800700187683,0.43505600094795227,,0.443231999874115,0.43481600284576416,0.0022975951947357205,100,small_m_4096,,9.810161594375746
